,customerid,systemloanid,loannumber,loanamount,totaldue,termdays,approveddate,creationdate,closeddate,firstduedate,firstrepaiddate
1184,8a858f9d5668e3f10156749815b41f4d,301974128.0,1.3456516173910686,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
1185,8a858f9d5a4ceb8f015a4d4dd6f0284e,301974776.0,-0.022455832627897614,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
1186,8a858f9d5afc0a16015afc552c271b88,301967613.0,-0.022455832627897614,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1187,8a858f9d5afc0a16015b0054bbf824f1,301958504.0,-0.022455832627897614,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
1188,8a858f9d5c8779e7015c87d0c6db38fd,301999556.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1189,8a858f9e5a6b4fad015a6bc035af3d70,301976188.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1190,8a858f9f5679951a01567bdd5d0776da,301982767.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1191,8a858f9f5679951a015689f8cbab66c5,301982794.0,-0.5696988126354842,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1192,8a858f9f5679951a015689f941316720,301978698.0,0.7984086373834821,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
1193,8a858f9f5bd99987015bd9f0e7c81fd0,302000295.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1194,8a858f9f5bd99987015bdf4787394f7d,301997026.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1195,8a858f9f5bd99987015be4ac07c556fa,301962401.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1196,8a858f9f5bd99987015be772dfc257f1,301972414.0,-0.5696988126354842,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
1197,8a858fa05c82907b015c82bc5d911e17,302000461.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1198,8a858fa05c82907b015c82e998ce3657,301975799.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1199,8a858fa154e2912f0154ef3eeb7c6e15,301977109.0,0.25116565737589563,-0.2333765513614484,-0.2120533119186087,0.10758151070087948,1487710244.95283,1487706628.8207548,1489631343.6886792,1489775433.962264,1489618098.2075472
1200,8a858fa154e2912f0155071c1e512f6f,301978297.0,0.7984086373834821,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
1201,8a858fa154e2912f0155112438744810,301995805.0,2.7137590674100354,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
1202,8a858fa1581f869601582023dd373106,301959698.0,1.0720301273872754,1.1874751109542987,1.5504592494061444,2.8173647854479884,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
1203,8a858fa158d4a6c00158f0024f7b611b,301971802.0,0.7984086373834821,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
1204,8a858fa158d4a6c00158f545e583678b,301965564.0,-0.022455832627897614,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
1205,8a858fa158f8ee8f0158ff1bb2b747e1,301980048.0,0.5247871473796889,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
1206,8a858fa25ba50724015ba50ce44c062d,301963234.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1207,8a858fa25bd92c20015be50d818f1890,301985348.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1208,8a858fa25bd92c20015be6b5d0f03cf1,301967545.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1209,8a858fa25cfa127c015d0701d6ad4f46,301991317.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1210,8a858fa25cfa127c015d0958368043fb,301998854.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1211,8a858fa3586d20e001586d3a40c3099b,302002082.0,0.25116565737589563,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
1212,8a858fa4552add9f01553fb0d84f57aa,301965953.0,1.3456516173910686,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
1213,8a858fa4552add9f01555355c66043ac,301985731.0,1.3456516173910686,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
1214,8a858fa45bd95e9a015be38192d70888,301962076.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1215,8a858fa5552add5d0155452401244051,301966129.0,1.892894597398655,1.1874751109542987,1.5504592494061444,2.8173647854479884,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
1216,8a858fa55776f0470157799aa4b33da8,301974507.0,-0.29607732263169084,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1217,8a858fa55cc5dbbc015cc62025142ae4,301974162.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1218,8a858fa65d13a38c015d142bf2d73b6d,301992855.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1219,8a858fa75b5c94ed015b5ca7267d13f2,301978766.0,0.25116565737589563,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
1220,8a858fa859a7641e0159a9122c3c61b5,301976334.0,-0.022455832627897614,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
1221,8a858fa95c695f85015c722c61b67dce,301987631.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1222,8a858faa5cf9a4f6015cf9efe1a92e72,301997554.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1223,8a858fab5b9105dc015b94648ba66c06,301961629.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1224,8a858fab5b9105dc015b96ba29ad301e,301967948.0,-0.5696988126354842,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
1225,8a858fab5b9105dc015b975e594e394a,301976435.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1226,8a858fab5b9105dc015b9a196ae14921,302000208.0,-0.29607732263169084,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
1227,8a858fab5b9105dc015b9c57408c68dc,301976455.0,-0.29607732263169084,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
1228,8a858fab5b9105dc015b9e2f0f40784b,301972511.0,-0.29607732263169084,0.24024066941046732,0.11908541172422371,-1.247310126672675,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
1229,8a858fab5bd395d6015bd3e7e69023fe,302002080.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1230,8a858fab5cd5e1a7015cd9c3b9ae0f29,302002051.0,-0.8433203026392774,-0.7069937721333641,-0.714102344538387,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1231,8a858fab5cd5e1a7015cde28b9f37db3,301996175.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1232,8a858fab5cd5e1a7015cdeddd8590ea3,301997408.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1233,8a858fab5cd5e1a7015cdf590c9d1f59,301979035.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1234,8a858fab5cd5e1a7015ce50756cf0aef,301983351.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1235,8a858fab5cd5e1a7015ce92aa49d4dd4,301987280.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1236,8a858fae5921beeb015926d404124f7e,301988314.0,0.5247871473796889,-0.2333765513614484,-0.3081903607181407,0.10758151070087948,1487710244.95283,1487706628.8207548,1489631343.6886792,1489775433.962264,1489618098.2075472
1237,8a858fae59ac8f090159ac920f32025b,301989184.0,-0.29607732263169084,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1238,8a858faf55d95d930155f02fd7f92a5a,301985961.0,2.440137577406242,3.0819439940419615,2.7041038350005286,0.10758151070087948,1495314600.1111112,1495310977.0,1497548925.5185184,1497899600.0,1497344116.7777777
1239,8a858faf55d95d930155f31802a14559,302003766.0,0.5247871473796889,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1240,8a858faf5679a838015679c459720d76,301967782.0,1.3456516173910686,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
1241,8a858faf5679a838015680f89d553201,301966273.0,1.0720301273872754,3.0819439940419615,3.1313796074428932,5.527148060195098,1495314600.1111112,1495310977.0,1497548925.5185184,1497899600.0,1497344116.7777777
1242,8a858faf5679a838015685e32ce57cb0,301976123.0,0.25116565737589563,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
1243,8a858faf5679a8380156906a01984117,301971562.0,-0.5696988126354842,0.24024066941046732,0.3113595093232877,0.10758151070087948,1488264587.3336372,1488260548.5916135,1490309979.8268003,1490474576.1166818,1490303767.8158615
1244,8a858faf56939fea0156975419b87130,301994211.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1245,8a858faf56939fea015698f52c0b0e5b,301976892.0,1.0720301273872754,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
1246,8a858faf56939fea0156a7a6a8435dd7,301999908.0,-0.5696988126354842,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1247,8a858faf56b7821c0156cbb2b12c07a8,301966134.0,1.6192731073948619,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
1248,8a858faf56b7821c0156cd9d24f12275,301976350.0,2.440137577406242,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
1249,8a858faf56b7821c0156cdaa248222fd,301983363.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1250,8a858fb05989e30101598f2295ab21da,301987801.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1251,8a858fb1563219690156451133cc037c,301975022.0,1.892894597398655,2.1347095524981303,1.977735021848509,0.10758151070087948,1493257713.0996678,1493254080.784053,1495881432.0797343,1495851631.8936877,1495597817.2890365
1252,8a858fb15b34a708015b361f8b9921bd,301995906.0,0.7984086373834821,1.1874751109542987,1.1659110542080164,0.10758151070087948,1487766559.2067568,1487762615.7864864,1490515174.2324324,1490316343.7837837,1490187489.9702702
1253,8a858fb15d0d2558015d0d98bc79398b,302002551.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1254,8a858fb4563228d201563d09846204bd,301978872.0,-0.5696988126354842,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1255,8a858fb4563228d201564c66602444a2,301972401.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1256,8a858fb45bb59c21015bb88a191f58f2,301991141.0,-0.5696988126354842,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1257,8a858fb559b64f410159b6d8b6ed48f4,301993627.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1258,8a858fb759878fc90159879cddf605ef,301983322.0,-0.29607732263169084,-0.7069937721333641,-0.8316031819600371,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1259,8a858fb75cc4c299015cc5033b41281c,301965019.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1260,8a858fb75cf4b2bd015cf7d0dda60b7c,301995443.0,-0.8433203026392774,-0.7069937721333641,-0.6713747672941505,0.10758151070087948,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
1261,8a858fb75cf4b2bd015cf85128965269,301977165.0,-0.8433203026392774,-0.7069937721333641,-0.7995574990268598,-1.247310126672675,1487429906.7549574,1487426071.170255,1489374856.3974504,1489484374.164306,1489366989.993201
